iter	MultiClass
0	2.521608353
1	2.483750832
2	2.438811605
3	2.401686799
4	2.373374686
5	2.344066898
6	2.318582573
7	2.295011981
8	2.263473606
9	2.237943429
10	2.211872664
11	2.183348842
12	2.16052907
13	2.139619671
14	2.118916072
15	2.094863998
16	2.076366863
17	2.060246354
18	2.043313686
19	2.025025698
20	2.009588607
21	1.995022939
22	1.982203873
23	1.9665938
24	1.951998046
25	1.938157774
26	1.925585868
27	1.912022267
28	1.899755005
29	1.887619001
30	1.874251616
31	1.863165492
32	1.848726497
33	1.83800216
34	1.828865128
35	1.819091026
36	1.811377964
37	1.802666926
38	1.792746759
39	1.781011231
40	1.771532999
41	1.76220947
42	1.752698385
43	1.745176091
44	1.737642869
45	1.731508391
46	1.723004903
47	1.715000038
48	1.70693857
49	1.700678066
50	1.692991744
51	1.684860907
52	1.677939073
53	1.67104772
54	1.665225666
55	1.658936248
56	1.652039236
57	1.644510533
58	1.637742655
59	1.630406635
60	1.624539338
61	1.619939466
62	1.615764871
63	1.610506746
64	1.604974942
65	1.601194399
66	1.596899727
67	1.59180781
68	1.584856152
69	1.580575235
70	1.57469101
71	1.569386164
72	1.563694899
73	1.558888226
74	1.553869569
75	1.548694914
76	1.542742427
77	1.539432529
78	1.534973417
79	1.531474941
80	1.527660929
81	1.52310387
82	1.519382748
83	1.515973677
84	1.512885236
85	1.508827474
86	1.50416212
87	1.501358215
88	1.49799813
89	1.495511695
90	1.491483538
91	1.488696434
92	1.483497298
93	1.480124329
94	1.476523232
95	1.473827322
96	1.470102616
97	1.466734231
98	1.462755432
99	1.459869617
100	1.455185336
101	1.453204525
102	1.451189733
103	1.449047414
104	1.44517714
105	1.441656454
106	1.438775095
107	1.435702357
108	1.432665288
109	1.429881338
110	1.427276233
111	1.42403699
112	1.421300639
113	1.417885668
114	1.415205143
115	1.413186949
116	1.4087796
117	1.406257408
118	1.403008875
119	1.39988272
120	1.397729018
121	1.396859827
122	1.394535504
123	1.392307949
124	1.39012836
125	1.386509897
126	1.384191461
127	1.381226579
128	1.379170369
129	1.37689701
130	1.374346433
131	1.370979861
132	1.369298954
133	1.367884795
134	1.365892862
135	1.363468222
136	1.362288624
137	1.36009771
138	1.357515428
139	1.356029498
140	1.354372332
141	1.352660288
142	1.351570815
143	1.349908179
144	1.346866976
145	1.345465674
146	1.343239244
147	1.341336436
148	1.338981298
149	1.336972762
150	1.334719016
151	1.333174714
152	1.331732998
153	1.330254695
154	1.328292262
155	1.326627283
156	1.32476915
157	1.323187674
158	1.321255161
159	1.319032175
160	1.317235115
161	1.315545394
162	1.313935952
163	1.312903113
164	1.311419908
165	1.309634377
166	1.308557893
167	1.306334776
168	1.30395412
169	1.301538862
170	1.299346116
171	1.298224485
172	1.296200771
173	1.295113618
174	1.293296824
175	1.292023794
176	1.290309149
177	1.288905052
178	1.287869222
179	1.28670097
180	1.285524591
181	1.28376045
182	1.282723395
183	1.281339829
184	1.280321311
185	1.278859501
186	1.276925123
187	1.275724204
188	1.274184574
189	1.272358659
190	1.270693255
191	1.268414456
192	1.266815456
193	1.26588253
194	1.264049461
195	1.262771681
196	1.26085774
197	1.259032164
198	1.258147107
199	1.257174458
200	1.255634552
201	1.254246089
202	1.253070232
203	1.251276051
204	1.249628277
205	1.248577619
206	1.247775105
207	1.24700055
208	1.246132689
209	1.24433635
210	1.242603839
211	1.240598455
212	1.239604389
213	1.238125311
214	1.235911642
215	1.234496821
216	1.233124026
217	1.232232588
218	1.230476998
219	1.228956722
220	1.22750413
221	1.227087193
222	1.22601507
223	1.224686693
224	1.223026977
225	1.221636242
226	1.220400817
227	1.218733717
228	1.217862551
229	1.216707385
230	1.215618389
231	1.215127323
232	1.214110846
233	1.213303717
234	1.212479403
235	1.211814391
236	1.210893488
237	1.210408212
238	1.210070597
239	1.209114518
240	1.208072505
241	1.207061156
242	1.205643061
243	1.204779153
244	1.204348462
245	1.203449838
246	1.202683106
247	1.201984089
248	1.201600249
249	1.200660202
250	1.200163041
251	1.199628056
252	1.199522203
253	1.198544092
254	1.197818849
255	1.196689115
256	1.195437068
257	1.194551324
258	1.193427748
259	1.192416508
260	1.191688022
261	1.191322989
262	1.190275435
263	1.189267175
264	1.189203103
265	1.187725828
266	1.186688925
267	1.185875286
268	1.18476005
269	1.184132402
270	1.183238657
271	1.182554223
272	1.182434951
273	1.181546136
274	1.180755304
275	1.179767958
276	1.178554259
277	1.178008717
278	1.177574316
279	1.177189866
280	1.176780002
281	1.176305755
282	1.175587209
283	1.174945431
284	1.17467854
285	1.174363186
286	1.173472553
287	1.172837705
288	1.17216344
289	1.171343079
290	1.170576445
291	1.17033639
292	1.169756495
293	1.169322124
294	1.16895171
295	1.168108145
296	1.16749889
297	1.16731036
298	1.166930587
299	1.166266739
300	1.165655551
301	1.165176386
302	1.164937456
303	1.164834826
304	1.164505243
305	1.16354327
306	1.163055771
307	1.162478445
308	1.162147486
309	1.161552002
310	1.161049215
311	1.160886833
312	1.159978748
313	1.159288356
314	1.158684273
315	1.157326131
316	1.156767293
317	1.156173205
318	1.15549965
319	1.154766906
320	1.154552655
321	1.154169041
322	1.153630354
323	1.15308848
324	1.15271515
325	1.152407452
326	1.152031863
327	1.151273591
328	1.150670512
329	1.15030448
330	1.149681674
331	1.149569453
332	1.149486245
333	1.148726916
334	1.148665645
335	1.148027148
336	1.147645219
337	1.146889771
338	1.146498879
339	1.145983718
340	1.145297371
341	1.144699341
342	1.144031251
343	1.143520921
344	1.143016708
345	1.14257794
346	1.14202365
347	1.141632309
348	1.141325806
349	1.141197869
350	1.141243397
351	1.140801281
352	1.140119733
353	1.139869008
354	1.139713394
355	1.139029872
356	1.138328615
357	1.137994488
358	1.137439798
359	1.136751614
360	1.13680987
361	1.136202827
362	1.135854259
363	1.135390285
364	1.134753881
365	1.134295416
366	1.13410245
367	1.133469347
